id,Exited
19983,0.0095311785
19984,0.06749825
19985,0.008066259
19986,0.0037894228
19987,0.07308497
19988,0.15467942
19989,0.011227175
19990,0.035846286
19991,0.2641508
19992,0.0117363185
19993,0.9537921
19994,0.2931836
19995,0.59593993
19996,0.00743011
19997,0.12740718
19998,0.04096119
19999,0.6290033
20000,0.64525294
20001,0.4622754
20002,0.15382223
20003,0.056578986
20004,0.54368544
20005,0.023546519
20006,0.01280792
20007,0.9856572
20008,0.005181283
20009,0.102449074
20010,0.048427466
20011,0.025366712
20012,0.009066884
20013,0.009624122
20014,0.94511175
20015,0.014953672
20016,0.1789143
20017,0.33505702
20018,0.48421732
20019,0.049955092
20020,0.11396391
20021,0.03978277
20022,0.020669676
20023,0.048449717
20024,0.008724732
20025,0.029831607
20026,0.019252695
20027,0.12880446
20028,0.039899413
20029,0.19729462
20030,0.006573366
20031,0.05410306
20032,0.32598752
20033,0.3590071
20034,0.011437161
20035,0.5599398
20036,0.50716406
20037,0.055903796
20038,0.09726849
20039,0.25411865
20040,0.1958631
20041,0.009336332
20042,0.1850631
20043,0.6438802
20044,0.6027862
20045,0.7034288
20046,0.992573
20047,0.1472453
20048,0.9477583
20049,0.14300518
20050,0.21265538
20051,0.011012631
20052,0.09019505
20053,0.90120876
20054,0.71766734
20055,0.039954506
20056,0.21768841
20057,0.79161847
20058,0.01634696
20059,0.2876986
20060,0.033624552
20061,0.013057849
20062,0.91630244
20063,0.8837502
20064,0.25285646
20065,0.05570137
20066,0.5200688
20067,0.007272624
20068,0.026867596
20069,0.0035543207
20070,0.15178484
20071,0.0153360795
20072,0.007962778
20073,0.4132727
20074,0.012174832
20075,0.034556773
20076,0.017210342
20077,0.038085956
20078,0.004377344
20079,0.03485181
20080,0.0046483474
20081,0.06731435
20082,0.009824339
20083,0.0054225056
20084,0.49012837
20085,0.16054764
20086,0.08383705
20087,0.13027523
20088,0.4555253
20089,0.1725464
20090,0.58846885
20091,0.15730491
20092,0.022761032
20093,0.9746549
20094,0.46814913
20095,0.09686094
20096,0.1703627
20097,0.32724229
20098,0.23702715
20099,0.17838934
20100,0.026508939
20101,0.31102264
20102,0.040724136
20103,0.09879286
20104,0.05092796
20105,0.009371066
20106,0.04545264
20107,0.043231383
20108,0.28877515
20109,0.44870248
20110,0.8377803
20111,0.038762465
20112,0.0072944206
20113,0.032206293
20114,0.055738352
20115,0.051776886
20116,0.16029768
20117,0.46297103
20118,0.63497245
20119,0.49893618
20120,0.20431335
20121,0.078437656
20122,0.003654658
20123,0.005258894
20124,0.04620075
20125,0.020946661
20126,0.08189261
20127,0.004708578
20128,0.8246376
20129,0.2491229
20130,0.17175226
20131,0.0111131845
20132,0.2170269
20133,0.68492156
20134,0.9597317
20135,0.16552624
20136,0.2806551
20137,0.014084595
20138,0.25606564
20139,0.26607406
20140,0.9683967
20141,0.004168866
20142,0.12095971
20143,0.8090193
20144,0.015106779
20145,0.28540498
20146,0.011660917
20147,0.037981045
20148,0.11425359
20149,0.01753691
20150,0.004554955
20151,0.38193175
20152,0.030411942
20153,0.31811646
20154,0.95097095
20155,0.009650098
20156,0.051972885
20157,0.09111687
20158,0.013054365
20159,0.024768991
20160,0.5438014
20161,0.124032825
20162,0.010158188
20163,0.3607334
20164,0.18273354
20165,0.004721102
20166,0.066280685
20167,0.0053057843
20168,0.006691602
20169,0.020007096
20170,0.068512656
20171,0.017554501
20172,0.48888275
20173,0.12955491
20174,0.003949805
20175,0.007956359
20176,0.30196187
20177,0.06918743
20178,0.007164393
20179,0.15766951
20180,0.012086764
20181,0.82163817
20182,0.12497302
20183,0.21082617
20184,0.6239141
20185,0.019002898
20186,0.15227766
20187,0.03419781
20188,0.6438921
20189,0.026866546
20190,0.0067001814
20191,0.010310748
20192,0.0032660863
20193,0.9796913
20194,0.004594426
20195,0.0117363185
20196,0.009079351
20197,0.93046796
20198,0.057119854
20199,0.015462165
20200,0.009088387
20201,0.07155958
20202,0.15374875
20203,0.017257262
20204,0.033103205
20205,0.012333852
20206,0.03302315
20207,0.01432057
20208,0.010385701
20209,0.2003255
20210,0.008731032
20211,0.008434765
20212,0.013973425
20213,0.16012
20214,0.023215856
20215,0.1382612
20216,0.032517564
20217,0.47508505
20218,0.52043784
20219,0.021815462
20220,0.02547729
20221,0.05595414
20222,0.3536549
20223,0.15076445
20224,0.07578634
20225,0.110179685
20226,0.014453931
20227,0.022501217
20228,0.01138355
20229,0.15862477
20230,0.010178854
20231,0.008712237
20232,0.0041014734
20233,0.010611526
20234,0.76960725
20235,0.016073732
20236,0.011552905
20237,0.06651613
20238,0.7040611
20239,0.26800317
20240,0.17853992
20241,0.07138538
20242,0.74962944
20243,0.09095893
20244,0.12777595
20245,0.003236703
20246,0.050838437
20247,0.88451606
20248,0.016063856
20249,0.18410376
20250,0.3198944
20251,0.0035875123
20252,0.052198574
20253,0.014604871
20254,0.07037891
20255,0.13862678
20256,0.07945928
20257,0.005298403
20258,0.03485024
20259,0.013784068
20260,0.0059124613
20261,0.0056361738
20262,0.19346453
20263,0.5089701
20264,0.008945333
20265,0.01580215
20266,0.008772812
20267,0.9755824
20268,0.4680301
20269,0.008604135
20270,0.594968
20271,0.13934496
20272,0.030542957
20273,0.38274556
20274,0.025477925
20275,0.013057775
20276,0.96509594
20277,0.2196978
20278,0.06411396
20279,0.45025697
20280,0.29826382
20281,0.19649984
20282,0.054357473
20283,0.31529456
20284,0.009090856
20285,0.22444892
20286,0.896124
20287,0.55114865
20288,0.045359682
20289,0.017241621
20290,0.09304785
20291,0.020838682
20292,0.12826355
20293,0.043829415
20294,0.005617466
20295,0.18774399
20296,0.009919691
20297,0.05152169
20298,0.028421152
20299,0.3143635
20300,0.5550642
20301,0.013329807
20302,0.032484297
20303,0.0044578756
20304,0.014690376
20305,0.011785471
20306,0.020328626
20307,0.01192271
20308,0.028806565
20309,0.008351738
20310,0.012089565
20311,0.58204824
20312,0.06454201
20313,0.0499773
20314,0.047002498
20315,0.26117656
20316,0.0050328984
20317,0.039348062
20318,0.004239628
20319,0.09725526
20320,0.11593785
20321,0.14446722
20322,0.04319089
20323,0.10094535
20324,0.3918416
20325,0.01131281
20326,0.011500612
20327,0.23411316
20328,0.13022004
20329,0.065132804
20330,0.011368723
20331,0.009516879
20332,0.41498885
20333,0.038703956
20334,0.11657173
20335,0.41009074
20336,0.015074759
20337,0.008315964
20338,0.055615444
20339,0.015936365
20340,0.009917458
20341,0.022368336
20342,0.24322633
20343,0.1628966
20344,0.43682277
20345,0.06010051
20346,0.009825049
20347,0.6841132
20348,0.003970161
20349,0.01617846
20350,0.042492587
20351,0.72196144
20352,0.028398085
20353,0.11174693
20354,0.99697363
20355,0.10143226
20356,0.025029233
20357,0.6936664
20358,0.59902495
20359,0.013709882
20360,0.93720627
20361,0.041637965
20362,0.022811886
20363,0.9534704
20364,0.010986813
20365,0.0075370693
20366,0.08909581
20367,0.013760215
20368,0.94402903
20369,0.7171077
20370,0.9504838
20371,0.048072174
20372,0.9971975
20373,0.92631227
20374,0.040654875
20375,0.031161662
20376,0.010588427
20377,0.026298387
20378,0.1494745
20379,0.081058934
20380,0.017597092
20381,0.0088928435
20382,0.010664377
20383,0.7504495
20384,0.004598936
20385,0.015064879
20386,0.006902766
20387,0.52796626
20388,0.009330349
20389,0.013312896
20390,0.046092436
20391,0.83569795
20392,0.015271093
20393,0.012387629
20394,0.33839232
20395,0.63003016
20396,0.33923277
20397,0.5025916
20398,0.010559249
20399,0.122333504
20400,0.04142557
20401,0.24218717
20402,0.037901282
20403,0.86236244
20404,0.66648114
20405,0.7454454
20406,0.049270984
20407,0.05502185
20408,0.09689615
20409,0.0074219587
20410,0.010462898
20411,0.9040019
20412,0.46851048
20413,0.6307887
20414,0.14179803
20415,0.079409875
20416,0.39312288
20417,0.8721989
20418,0.025582004
20419,0.6354177
20420,0.08701421
20421,0.5514661
20422,0.8798107
20423,0.9764232
20424,0.048778176
20425,0.4844206
20426,0.41777888
20427,0.04185256
20428,0.21180765
20429,0.14428416
20430,0.003360527
20431,0.0059916647
20432,0.0077840164
20433,0.18755192
20434,0.028116474
20435,0.23516066
20436,0.28203636
20437,0.49973348
20438,0.11105963
20439,0.016537279
20440,0.021178108
20441,0.47159493
20442,0.026314111
20443,0.7966913
20444,0.009126815
20445,0.08918713
20446,0.14291893
20447,0.902199
20448,0.018835345
20449,0.01542653
20450,0.02441974
20451,0.757468
20452,0.014267843
20453,0.9849626
20454,0.88767993
20455,0.010857371
20456,0.023769781
20457,0.111808866
20458,0.8095102
20459,0.97612584
20460,0.36835405
20461,0.032257453
20462,0.041666254
20463,0.024943465
20464,0.052685086
20465,0.17274864
20466,0.04950421
20467,0.04600537
20468,0.17576762
20469,0.38012356
20470,0.2816672
20471,0.007029843
20472,0.19320044
20473,0.1388202
20474,0.04354483
20475,0.079388954
20476,0.51922745
20477,0.49645934
20478,0.004739922
20479,0.029051768
20480,0.0040822984
20481,0.009745607
20482,0.023389775
20483,0.17786992
20484,0.2745955
20485,0.037338514
20486,0.75384206
20487,0.013518769
20488,0.07075401
20489,0.042709272
20490,0.19675453
20491,0.010918392
20492,0.011992499
20493,0.011114983
20494,0.13056979
20495,0.022023357
20496,0.1646053
20497,0.0073201796
20498,0.009040407
20499,0.010669329
20500,0.4518497
20501,0.273138
20502,0.38525358
20503,0.018051958
20504,0.011026704
20505,0.008250432
20506,0.45826912
20507,0.9721143
20508,0.22088431
20509,0.009319738
20510,0.07335407
20511,0.1096098
20512,0.003944462
20513,0.008267848
20514,0.040183127
20515,0.57686734
20516,0.07658815
20517,0.0049507357
20518,0.029610753
20519,0.0094223535
20520,0.03613292
20521,0.00727145
20522,0.25305125
20523,0.1382666
20524,0.005565154
20525,0.83087295
20526,0.0038087238
20527,0.037774462
20528,0.119898155
20529,0.015657019
20530,0.0052245697
20531,0.4975778
20532,0.16619827
20533,0.007895259
20534,0.8496908
20535,0.0105675915
20536,0.015832866
20537,0.3542754
20538,0.62741673
20539,0.04335797
20540,0.014751196
20541,0.019111559
20542,0.9321095
20543,0.017259197
20544,0.009628249
20545,0.010189491
20546,0.064124756
20547,0.011706661
20548,0.005373628
20549,0.009044804
20550,0.09305698
20551,0.16699953
20552,0.00989868
20553,0.026555166
20554,0.0036405292
20555,0.7794117
20556,0.02652408
20557,0.05842762
20558,0.07729986
20559,0.6167289
20560,0.028733702
20561,0.85278887
20562,0.010153471
20563,0.45141047
20564,0.011803839
20565,0.07785895
20566,0.013498353
20567,0.062544174
20568,0.14749892
20569,0.8711646
20570,0.120875016
20571,0.9648761
20572,0.013628602
20573,0.010018076
20574,0.03190289
20575,0.0126791
20576,0.40037876
20577,0.042734243
20578,0.046266634
20579,0.008864269
20580,0.012441314
20581,0.03377696
20582,0.02511956
20583,0.013800931
20584,0.008568119
20585,0.05261616
20586,0.09196262
20587,0.03849565
20588,0.3615967
20589,0.95490974
20590,0.005068653
20591,0.9732047
20592,0.19865842
20593,0.2105793
20594,0.028574904
20595,0.012691726
20596,0.025818136
20597,0.009250529
20598,0.16970949
20599,0.01825768
20600,0.024044638
20601,0.014025706
20602,0.044500805
20603,0.10958606
20604,0.4164881
20605,0.009505954
20606,0.77148217
20607,0.59118485
20608,0.46453133
20609,0.020531915
20610,0.020757169
20611,0.010093131
20612,0.32844475
20613,0.0066247624
20614,0.06027934
20615,0.093851864
20616,0.06850084
20617,0.67590725
20618,0.0068006674
20619,0.008371273
20620,0.015254379
20621,0.056792963
20622,0.9757957
20623,0.02479024
20624,0.046694916
20625,0.048243843
20626,0.05111142
20627,0.28257322
20628,0.09530503
20629,0.24859375
20630,0.041821253
20631,0.9658819
20632,0.010061977
20633,0.49979654
20634,0.010852251
20635,0.009413381
20636,0.015135711
20637,0.09985264
20638,0.031878445
20639,0.035292674
20640,0.024265828
20641,0.010325517
20642,0.5784203
20643,0.005157284
20644,0.72855186
20645,0.4195576
20646,0.7172222
20647,0.006402935
20648,0.015805464
20649,0.3337967
20650,0.011884168
20651,0.43286046
20652,0.41636455
20653,0.009440462
20654,0.009368985
20655,0.33579046
20656,0.2388515
20657,0.036232132
20658,0.0066066147
20659,0.011517596
20660,0.010872396
20661,0.17721117
20662,0.010466207
20663,0.008246414
20664,0.014082014
20665,0.96445644
20666,0.01011128
20667,0.14186652
20668,0.008166756
20669,0.021397231
20670,0.19966754
20671,0.11020171
20672,0.04591974
20673,0.18069229
20674,0.06683149
20675,0.01786476
20676,0.9370312
20677,0.020717433
20678,0.02694651
20679,0.0056912904
20680,0.009886865
20681,0.05002576
20682,0.9518329
20683,0.020119742
20684,0.004198586
20685,0.03086922
20686,0.00453796
20687,0.64398164
20688,0.6492991
20689,0.90768147
20690,0.009474836
20691,0.44054455
20692,0.008146576
20693,0.36213878
20694,0.045620844
20695,0.077463984
20696,0.17295481
20697,0.015570507
20698,0.16703226
20699,0.011003484
20700,0.07024054
20701,0.5195822
20702,0.08250769
20703,0.045146313
20704,0.007311892
20705,0.9481953
20706,0.085190624
20707,0.9894041
20708,0.22857054
20709,0.047426272
20710,0.8437826
20711,0.007882179
20712,0.9775817
20713,0.005290558
20714,0.2617079
20715,0.2222945
20716,0.43967575
20717,0.019407144
20718,0.06207259
20719,0.5689329
20720,0.017375428
20721,0.0062901466
20722,0.010268456
20723,0.16900612
20724,0.011977057
20725,0.0689398
20726,0.74564403
20727,0.010390407
20728,0.040093917
20729,0.27027646
20730,0.13151227
20731,0.007426492
20732,0.008875117
20733,0.048997637
20734,0.033624552
20735,0.4025301
20736,0.009479931
20737,0.017739914
20738,0.01134991
20739,0.029448515
20740,0.16327924
20741,0.056009013
20742,0.0067602578
20743,0.004229715
20744,0.34731808
20745,0.0143059455
20746,0.011053974
20747,0.19041462
20748,0.8336946
20749,0.048725616
20750,0.0107644005
20751,0.0065541854
20752,0.9650244
20753,0.06701038
20754,0.081442885
20755,0.29487035
20756,0.9180183
20757,0.006525235
20758,0.06950877
20759,0.020339731
20760,0.017585548
20761,0.02001483
20762,0.251632
20763,0.01333916
20764,0.0075654606
20765,0.9380585
20766,0.07680614
20767,0.4595016
20768,0.0038227253
20769,0.04414118
20770,0.018679686
20771,0.024722304
20772,0.016717225
20773,0.94225246
20774,0.04453086
20775,0.08981382
20776,0.06280463
20777,0.0416157
20778,0.020972937
20779,0.052975208
20780,0.17752318
20781,0.4360998
20782,0.6614426
20783,0.021345546
20784,0.017336775
20785,0.033420157
20786,0.54978985
20787,0.28534645
20788,0.00519218
20789,0.02503835
20790,0.02154185
20791,0.14778239
20792,0.021889023
20793,0.0055790204
20794,0.12102141
20795,0.69655687
20796,0.009462359
20797,0.008272728
20798,0.10524244
20799,0.0059914975
20800,0.027042955
20801,0.034607995
20802,0.0135899205
20803,0.013190526
20804,0.0111788325
20805,0.048141655
20806,0.016485052
20807,0.13962427
20808,0.101073496
20809,0.42186522
20810,0.01724841
20811,0.008477015
20812,0.019329866
20813,0.006214524
20814,0.0061289594
20815,0.16588815
20816,0.02682038
20817,0.11947641
20818,0.01172135
20819,0.021803137
20820,0.011003484
20821,0.13787219
20822,0.006922213
20823,0.02120836
20824,0.035422444
20825,0.016958429
20826,0.07274602
20827,0.14735219
20828,0.019417092
20829,0.10054774
20830,0.07426395
20831,0.028727675
20832,0.022453317
20833,0.018484248
20834,0.9677019
20835,0.0053512496
20836,0.007311076
20837,0.0032997676
20838,0.020165551
20839,0.2512956
20840,0.6659887
20841,0.059768055
20842,0.007856302
20843,0.014449686
20844,0.44059962
20845,0.24941456
20846,0.034365144
20847,0.09607426
20848,0.011350338
20849,0.0047028763
20850,0.010683018
20851,0.33909723
20852,0.03145481
20853,0.8940286
20854,0.020063289
20855,0.0048172744
20856,0.014966088
20857,0.42848805
20858,0.45411703
20859,0.5939923
20860,0.006484883
20861,0.006183187
20862,0.010612252
20863,0.86164325
20864,0.025898132
20865,0.08538099
20866,0.9581434
20867,0.009735723
20868,0.92359877
20869,0.46178412
20870,0.0097984765
20871,0.003911874
20872,0.16422184
20873,0.65019614
20874,0.19409464
20875,0.047067333
20876,0.023610955
20877,0.14752254
20878,0.005222082
20879,0.98121774
20880,0.009988285
20881,0.17502469
20882,0.9656646
20883,0.025417762
20884,0.0048538875
20885,0.007376652
20886,0.42204496
20887,0.047987886
20888,0.012851916
20889,0.018534087
20890,0.86844885
20891,0.010449725
20892,0.10241119
20893,0.021093706
20894,0.022469774
20895,0.553814
20896,0.17361423
20897,0.07756339
20898,0.18390267
20899,0.15657166
20900,0.009221317
20901,0.54920155
20902,0.8830543
20903,0.011451748
20904,0.05102838
20905,0.004763098
20906,0.36323264
20907,0.035701476
20908,0.7526757
20909,0.6152021
20910,0.32602668
20911,0.05269855
20912,0.05032897
20913,0.11983082
20914,0.383739
20915,0.011436373
20916,0.0038636352
20917,0.011479879
20918,0.09382948
20919,0.028295673
20920,0.9973803
20921,0.020755587
20922,0.72690225
20923,0.11744769
20924,0.00895997
20925,0.004845359
20926,0.0099332435
20927,0.020778686
20928,0.03614442
20929,0.6207308
20930,0.16267
20931,0.009804969
20932,0.021842137
20933,0.011787204
20934,0.05226228
20935,0.0057573686
20936,0.42304525
20937,0.1384545
20938,0.007343692
20939,0.008074665
20940,0.0667123
20941,0.010415035
20942,0.7454886
20943,0.02369347
20944,0.823619
20945,0.1009994
20946,0.012388789
20947,0.008814496
20948,0.009062143
20949,0.14848746
20950,0.027167693
20951,0.030157395
20952,0.24054377
20953,0.9120998
20954,0.019408591
20955,0.0250443
20956,0.06734148
20957,0.71941805
20958,0.17280143
20959,0.5696418
20960,0.0039720815
20961,0.81352174
20962,0.21373387
20963,0.14138144
20964,0.038108334
20965,0.10660623
20966,0.00963473
20967,0.06914792
20968,0.00894803
20969,0.1544409
20970,0.0042954297
20971,0.067590855
20972,0.052840255
20973,0.42006204
20974,0.009028812
20975,0.18028057
20976,0.061095588
20977,0.02229545
20978,0.15943742
20979,0.017028317
20980,0.8184898
20981,0.0044170427
20982,0.63199973
20983,0.008864269
20984,0.01110583
20985,0.86680895
20986,0.29643083
20987,0.020774642
20988,0.026119534
20989,0.006653301
20990,0.2802445
20991,0.17697579
20992,0.020181622
20993,0.10456562
20994,0.6690244
20995,0.0149545865
20996,0.018505476
20997,0.68943495
20998,0.06295934
20999,0.012429988
21000,0.019013425
21001,0.08262993
21002,0.22246495
21003,0.009309072
21004,0.062528156
21005,0.56555516
21006,0.028578607
21007,0.27063632
21008,0.20606832
21009,0.12052437
21010,0.005338904
21011,0.024584996
21012,0.05102838
21013,0.039777253
21014,0.109718226
21015,0.88607955
21016,0.025255118
21017,0.011015591
21018,0.2704825
21019,0.013833478
21020,0.012135098
21021,0.5009423
21022,0.06981546
21023,0.35970968
21024,0.045517385
21025,0.011734073
21026,0.06332518
21027,0.02473737
21028,0.0763087
21029,0.026380196
21030,0.012945351
21031,0.77074033
21032,0.008061599
21033,0.0060142335
21034,0.020838682
21035,0.009010494
21036,0.18575616
21037,0.33460683
21038,0.23312506
21039,0.28080902
21040,0.005165579
21041,0.00533978
21042,0.19849303
21043,0.0032699862
21044,0.010565836
21045,0.25947797
21046,0.10852321
21047,0.60459566
21048,0.09079332
21049,0.060324438
21050,0.019279372
21051,0.080236174
21052,0.016319785
21053,0.10940379
21054,0.87050784
21055,0.26277858
21056,0.010825983
21057,0.75987846
21058,0.057535697
21059,0.008023064
21060,0.12697579
21061,0.06340664
21062,0.10504209
21063,0.011119821
21064,0.010567233
21065,0.023172854
21066,0.012589648
21067,0.0077753114
21068,0.72584224
21069,0.009939853
21070,0.024418017
21071,0.016201252
21072,0.008444377
21073,0.3082546
21074,0.41756552
21075,0.26671356
21076,0.032239668
21077,0.26835617
21078,0.5317067
21079,0.0031193101
21080,0.13255045
21081,0.016598642
21082,0.079826206
21083,0.027450183
21084,0.022217413
21085,0.030984962
21086,0.012967109
21087,0.20387076
21088,0.06791376
21089,0.021081002
21090,0.015467605
21091,0.23565163
21092,0.02514123
21093,0.011584562
21094,0.03367346
21095,0.005262325
21096,0.028593864
21097,0.38972488
21098,0.027632963
21099,0.020721989
21100,0.05631852
21101,0.004270949
21102,0.8458192
21103,0.6500234
21104,0.010820096
21105,0.97667545
21106,0.103207394
21107,0.0108635845
21108,0.052386682
21109,0.006730097
21110,0.120303705
21111,0.016073143
21112,0.005321571
21113,0.87489665
21114,0.2724545
21115,0.008564268
21116,0.059215896
21117,0.111956514
21118,0.021583756
21119,0.05175179
21120,0.014100602
21121,0.7487314
21122,0.016863782
21123,0.42483145
21124,0.28194994
21125,0.012658542
21126,0.030761078
21127,0.00791012
21128,0.004312132
21129,0.10217504
21130,0.033607166
21131,0.013990931
21132,0.5994014
21133,0.020210259
21134,0.9114822
21135,0.0076401564
21136,0.9895601
21137,0.064618245
21138,0.03489908
21139,0.8545933
21140,0.24627855
21141,0.0051909685
21142,0.22472344
21143,0.09772491
21144,0.08108097
21145,0.5578917
21146,0.009207482
21147,0.01731677
21148,0.0037136478
21149,0.08840351
21150,0.008383176
21151,0.031025514
21152,0.008333886
21153,0.019893136
21154,0.765104
21155,0.07212149
21156,0.056342363
21157,0.013677745
21158,0.65970033
21159,0.31294027
21160,0.06036471
21161,0.5358644
21162,0.21629685
21163,0.9797014
21164,0.010033353
21165,0.053500146
21166,0.2089126
21167,0.024724495
21168,0.8252521
21169,0.12055821
21170,0.8082263
21171,0.0066222837
21172,0.16300103
21173,0.18208218
21174,0.24011265
21175,0.06853423
21176,0.07229545
21177,0.8633914
21178,0.005784531
21179,0.004306767
21180,0.80099636
21181,0.0684829
21182,0.22632189
21183,0.018254893
21184,0.09283491
21185,0.40664846
21186,0.010803757
21187,0.03671627
21188,0.7191384
21189,0.0185256
21190,0.056880157
21191,0.0096967975
21192,0.06774605
21193,0.04163687
21194,0.8567507
21195,0.0261785
21196,0.008819129
21197,0.2776411
21198,0.18712783
21199,0.033420157
21200,0.083000354
21201,0.013908826
21202,0.8514808
21203,0.00983129
21204,0.010000282
21205,0.039677013
21206,0.046267215
21207,0.0041862256
21208,0.91262114
21209,0.021812826
21210,0.009415667
21211,0.007496033
21212,0.010314003
21213,0.0050162403
21214,0.005234199
21215,0.067269385
21216,0.0104008755
21217,0.024833685
21218,0.8110233
21219,0.085141346
21220,0.1908564
21221,0.03730437
21222,0.014513622
21223,0.8956201
21224,0.037285734
21225,0.039682116
21226,0.009898358
21227,0.78598464
21228,0.22370437
21229,0.10897032
21230,0.020611346
21231,0.027444512
21232,0.020573143
21233,0.19816868
21234,0.029447801
21235,0.021004189
21236,0.013274531
21237,0.13028352
21238,0.010316009
21239,0.01627985
21240,0.31316525
21241,0.019893851
21242,0.031258095
21243,0.025107296
21244,0.025181662
21245,0.17262228
21246,0.3448772
21247,0.010746248
21248,0.038243428
21249,0.04765632
21250,0.023327287
21251,0.11486259
21252,0.40104282
21253,0.04098032
21254,0.032597817
21255,0.016042924
21256,0.012026554
21257,0.25456822
21258,0.42395192
21259,0.013762214
21260,0.058582727
21261,0.15634027
21262,0.15253519
21263,0.004358643
21264,0.075017676
21265,0.030109117
21266,0.009035872
21267,0.02424997
21268,0.6231931
21269,0.046305113
21270,0.011906335
21271,0.009066837
21272,0.046402857
21273,0.013242298
21274,0.053641345
21275,0.010862621
21276,0.96206087
21277,0.05912843
21278,0.21436146
21279,0.049524564
21280,0.0130761
21281,0.03373106
21282,0.011979799
21283,0.20019577
21284,0.017953629
21285,0.6141106
21286,0.010562552
21287,0.082324795
21288,0.021495314
21289,0.009864218
21290,0.0043212664
21291,0.94554365
21292,0.019567372
21293,0.03169883
21294,0.015357414
21295,0.07285005
21296,0.0364238
21297,0.010293463
21298,0.049218297
21299,0.009624122
21300,0.013010242
21301,0.027065335
21302,0.10204513
21303,0.87374437
21304,0.052420255
21305,0.033220313
21306,0.0045014685
21307,0.018205905
21308,0.0904093
21309,0.07055256
21310,0.009124219
21311,0.3432769
21312,0.022936108
21313,0.042956844
21314,0.16844785
21315,0.12868471
21316,0.0716006
21317,0.029794509
21318,0.033333197
21319,0.005197819
21320,0.018795913
21321,0.5777194
21322,0.9754812
21323,0.021075858
21324,0.011418926
21325,0.8788834
21326,0.013186046
21327,0.20320249
21328,0.034556773
21329,0.033624552
21330,0.65247214
21331,0.005893982
21332,0.2761194
21333,0.04457175
21334,0.4561035
21335,0.0058542606
21336,0.008953631
21337,0.27971646
21338,0.9532393
21339,0.042863425
21340,0.011906335
21341,0.0068242876
21342,0.010287966
21343,0.90458065
21344,0.025294933
21345,0.009775329
21346,0.3313374
21347,0.08220982
21348,0.0049137687
21349,0.0104175415
21350,0.0041253455
21351,0.016956752
21352,0.13393717
21353,0.015328824
21354,0.07047255
21355,0.011940564
21356,0.026945166
21357,0.010825963
21358,0.84208786
21359,0.23368403
21360,0.16695815
21361,0.22467975
21362,0.033563696
21363,0.013076611
21364,0.45164993
21365,0.22488856
21366,0.020793166
21367,0.02723573
21368,0.008953631
21369,0.889035
21370,0.53855497
21371,0.049832266
21372,0.03501895
21373,0.009591457
21374,0.5566109
21375,0.0045144595
21376,0.007886733
21377,0.15964842
21378,0.13899757
21379,0.12825914
21380,0.008794175
21381,0.94148755
21382,0.433247
21383,0.015779568
21384,0.76204365
21385,0.25082958
21386,0.013076611
21387,0.9356195
21388,0.12047585
21389,0.6293212
21390,0.2086304
21391,0.0632784
21392,0.010760441
21393,0.024008865
21394,0.45723414
21395,0.77412397
21396,0.012480094
21397,0.039101407
21398,0.84647876
21399,0.009821339
21400,0.38492867
21401,0.5697469
21402,0.011372233
21403,0.010222912
21404,0.05234255
21405,0.009611095
21406,0.05587419
21407,0.00600027
21408,0.029234033
21409,0.033624552
21410,0.011451748
21411,0.22444688
21412,0.04528818
21413,0.26867992
21414,0.9698346
21415,0.012644128
21416,0.79426724
21417,0.008097958
21418,0.7157081
21419,0.020075522
21420,0.0079979235
21421,0.19984283
21422,0.008611822
21423,0.44197416
21424,0.29723975
21425,0.018334663
21426,0.009877677
21427,0.29437128
21428,0.05353791
21429,0.030753782
21430,0.2914322
21431,0.9024214
21432,0.012114022
21433,0.030288083
21434,0.008369227
21435,0.011574318
21436,0.023229437
21437,0.9419613
21438,0.07272663
21439,0.009292653
21440,0.081220746
21441,0.010275893
21442,0.058118258
21443,0.5885884
21444,0.3534021
21445,0.1378041
21446,0.05261616
21447,0.046869703
21448,0.85328966
21449,0.0077017085
21450,0.0033188313
21451,0.012702869
21452,0.396281
21453,0.18755192
21454,0.095584065
21455,0.012629878
21456,0.02760701
21457,0.04778895
21458,0.007988781
21459,0.06444549
21460,0.01787668
21461,0.25045535
21462,0.66245484
21463,0.21882209
21464,0.9954112
21465,0.047528874
21466,0.02031292
21467,0.0056216517
21468,0.01762297
21469,0.013602532
21470,0.19717227
21471,0.0050328984
21472,0.08964741
21473,0.009170078
21474,0.17123517
21475,0.052679874
21476,0.07925508
21477,0.020501018
21478,0.055386033
21479,0.054481387
21480,0.59558845
21481,0.5177414
21482,0.96978474
21483,0.005977589
21484,0.006080795
21485,0.010920484
21486,0.010616048
21487,0.013909813
21488,0.29697686
21489,0.24473268
21490,0.79123783
21491,0.51454175
21492,0.267802
21493,0.3433355
21494,0.009793851
21495,0.7241521
21496,0.07520681
21497,0.9870782
21498,0.0055633625
21499,0.15564148
21500,0.03417134
21501,0.026321635
21502,0.0040880735
21503,0.023153707
21504,0.009407807
21505,0.30812815
21506,0.021347707
21507,0.07797416
21508,0.25541258
21509,0.023639046
21510,0.018083932
21511,0.5307099
21512,0.41870236
21513,0.43793252
21514,0.018391853
21515,0.023606706
21516,0.04163687
21517,0.025389424
21518,0.9670889
21519,0.010541404
21520,0.28836545
21521,0.0070783147
21522,0.070557706
21523,0.17033163
21524,0.2726346
21525,0.018958077
21526,0.026529545
21527,0.259717
21528,0.0030280552
